10,30,9,2,1.5285438,5,3,5.7164,5,3,6.478737496146417e+64
12,44,11,2,6.976366,5,3,19.19752,5,3,1.2391648541317664e+109
15,21,7,2,1.653098,5,3,5.189526,5,3,4.444031564160248e+63
16,16,6,2,0.9467204,5,3,62.2835612,5,3,1.4439218964465987e+49
9,36,12,3,2.148164,5,4,64.446644,5,4,9.673912764712127e+75
11,22,10,4,61.01132,5,5,3.00055,5,5,3.394426513390582e+54
19,19,9,4,62.539938,5,5,125.586988,5,5,2.914408911312889e+75
10,37,14,2,3.79418,5,5,70.73318,5,5,5.241552780465168e+90
8,28,14,6,0.761037,5,7,2.896216,5,7,2.1860830160915633e+56
10,100,30,6,46.0923,5,9,167.7912,5,9,2.8575512509047536e+246
6,50,25,10,2.465378,5,11,122.977204,5,11,2.2987147163284374e+81
6,60,30,12,4.473836,5,13,68.85049,5,14,8.494066190516209e+98
11,150,50,7,257.1908,5,17,301.199,5,17,$\infty$ \\
9,70,35,11,17.96508,5,17,147.90506,5,17,4.317829234344557e+173
10,350,100,4,306.8834,5,30,308.7114,5,30,$\infty$ \\
13,250,80,18,303.6696,5,27,302.5026,5,28,$\infty$ \\
10,325,100,21,303.907,5,33,305.1178,5,32,$\infty$ \\
15,350,100,19,309.9542,5,37,310.6142,5,36,$\infty$ \\
9,300,100,25,306.5702,5,37,303.6008,5,35,$\infty$ \\
12,200,75,17,301.304,5,30,302.142,5,28,$\infty$ \\
10,360,120,22,306.7936,5,46,307.01,5,46,$\infty$ \\
